"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"2",10005,"F",16,"1",149,16,"18-25","no","yes",1,0
"5",10014,"M",6,"3",96,18,"18-25","no","yes",1,1
"6",10020,"F",12,"2",150.5,14,"18-25","yes","yes",1,0
"7",10021,"M",10,"2",101,16,"18-25","yes","yes",1,0
"9",10031,"F",28,"12",16.9166666666667,62,"36-40","no","yes",1,0
"10",10032,"F",8,"9",32.7777777777778,60,"31-35","no","yes",1,0
"13",10072,"F",14,"4",84,30,"26-30","yes","no",1,0
"15",10084,"F",16,"2",92.5,18,"18-25","no","no",1,0
"17",10101,"F",34,"2",98.5,36,"18-25","no","no",1,0
"18",10103,"F",4,"1",268,4,"18-25","no","no",1,0
"19",10117,"M",8,"11",33.1818181818182,60,"36-40","no","no",1,0
"20",10126,"M",22,"1",81,22,"18-25","no","yes",1,0
"23",10145,"F",12,"11",35.7272727272727,50,"36-40","no","yes",1,0
"29",10199,"F",14,"8",21.375,58,"26-30","no","yes",1,0
"30",10209,"F",6,"6",44.3333333333333,28,"18-25","yes","yes",1,0
"31",10223,"F",14,"9",34.5555555555556,50,"18-25","no","yes",1,0
"32",10230,"M",8,"2",90,12,"18-25","yes","no",1,0
"33",10243,"M",2,"2",51.5,4,"26-30","yes","no",1,0
"35",10246,"M",16,"6",17.6666666666667,44,"26-30","yes","no",1,0
"37",10260,"M",26,"2",48,34,"18-25","yes","yes",1,0
"39",10275,"F",6,"2",39,10,"31-35","no","no",1,0
"41",10283,"F",12,"1",165,12,"18-25","no","yes",1,0
"42",10288,"M",36,"10",31.2,58,"31-35","yes","yes",1,1
"43",10296,"M",4,"2",35,6,"26-30","no","no",1,0
"45",10318,"F",18,"10",15.6,52,"26-30","no","yes",1,0
"46",10319,"M",4,"2",22.5,10,"18-25","no","yes",1,0
"47",10331,"M",14,"1",235,14,"18-25","yes","no",1,0
"52",10388,"F",8,"1",274,8,"18-25","no","no",1,0
"54",10402,"F",10,"1",87,10,"26-30","no","no",1,0
"55",10414,"M",10,"6",32.1666666666667,26,"31-35","no","yes",1,1
"57",10425,"F",12,"8",52.375,48,"31-35","yes","no",1,0
"59",10482,"M",12,"1",283,12,"26-30","no","no",1,0
"60",10499,"M",2,"1",260,2,"18-25","no","no",1,0
"63",10567,"F",16,"8",16.875,60,"36-40","yes","no",1,0
"68",10622,"F",6,"1",57,6,"18-25","no","yes",1,0
