customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,73.9,280.85,Yes
0013-SMEOE,Female,1,Yes,No,71,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,109.7,7904.25,No
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Electron,48.2,340.35,No
0020-INWCK,Female,0,Yes,Yes,71,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit c,95.75,6849.4,No
0022-TCJCI,Male,1,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit c,62.7,2791.5,Yes
0023-UYUPN,Female,1,Yes,No,50,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electron,25.2,1306.3,No
0023-XUOPT,Female,0,Yes,No,13,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,No,Electron,94.1,1215.6,Yes
0032-PGELS,Female,0,Yes,Yes,1,No,No,DSL,Yes,No,No,No,No,No,Month-to,No,Bank tra,30.5,30.5,Yes
0042-JVWOJ,Male,0,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank tra,19.6,471.85,No
0052-DCKON,Male,0,Yes,No,66,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank tra,115.8,7942.15,No
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electron,25.1,1070.15,No
0071-NDAFP,Male,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.5,630.6,No
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank tra,61.6,1611,No
0076-LVEPS,Male,0,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to,Yes,Mailed c,45,1242.45,No
0082-OQIQY,Male,0,No,No,29,Yes,No,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Electron,94.2,2607.6,No
0089-IIQKO,Female,0,Yes,Yes,39,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Credit c,99.95,3767.4,No
0098-BOWSO,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,19.4,529.8,No
0106-GHRQR,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to,Yes,Bank tra,71.4,1212.1,No
0123-CRBRT,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,88.1,5526.75,No
0135-NMXAP,Female,0,No,No,12,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Bank tra,89.75,1052.4,Yes
0137-UDEUO,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.85,63.75,Yes
0147-ESWWR,Female,1,Yes,No,39,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Electron,101.25,3949.15,No
0178-SZBHO,Male,0,Yes,Yes,47,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,No,Electron,87.2,4017.45,No
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,108.15,6825.65,No
0188-GWFLE,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,33.7,No
0191-EQUUH,Female,0,No,Yes,25,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank tra,35.05,844.45,No
0195-IESCP,Male,0,Yes,No,10,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,85.25,855.3,Yes
0196-JTUQI,Female,0,No,No,9,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,75.2,633.85,No
0201-OAMXR,Female,0,No,No,70,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit c,115.55,8127.6,Yes
0212-ISBBF,Female,0,No,No,22,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,50.35,1098.85,No
0215-BQKGS,Male,0,No,No,30,Yes,No,Fiber op,Yes,Yes,Yes,No,No,No,Month-to,Yes,Credit c,84.3,2438.6,No
0222-CNVPT,Male,1,No,No,52,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to,Yes,Credit c,48.8,2555.05,No
0229-LFJAF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank tra,69.65,4908.25,No
0233-FTHAV,Female,0,No,No,60,Yes,Yes,Fiber op,No,No,Yes,No,No,No,One year,Yes,Bank tra,79.2,4765,No
0237-YFUTL,Female,0,Yes,No,50,Yes,Yes,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Month-to,Yes,Bank tra,109.65,5405.8,No
0248-IPDFW,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,50.1,50.1,No
0253-ZTEOB,Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electron,79.65,3870.3,No
0254-WWRKD,Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit c,50.55,3431.75,No
0263-FJTQO,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit c,70.5,3486.65,No
0266-GMEAO,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,114.3,8058.55,No
0268-QKIWO,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,19.75,58.85,Yes
0277-BKSQP,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to,Yes,Electron,54.4,475.1,No
0282-NVSJS,Female,1,Yes,Yes,12,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Mailed c,29.3,355.9,No
0285-INHLN,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Credit c,54.75,1510.3,No
0302-JOIVN,Female,0,Yes,No,8,Yes,No,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,No,Electron,101.15,842.9,Yes
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.05,326.65,No
0311-UNPFF,Female,0,No,No,26,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,88.8,2274.35,Yes
0315-LVCRK,Male,0,No,No,11,Yes,No,Fiber op,No,No,Yes,No,No,Yes,Month-to,No,Electron,84.8,888.75,No
0319-QZTCO,Female,0,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to,Yes,Credit c,58.7,168.6,No
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,45.35,89.5,Yes
0324-BRPCJ,Female,1,Yes,No,68,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,100.2,6851.65,Yes
0325-XBFAC,Male,0,No,No,8,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,94.7,740.3,Yes
0345-XMMUG,Female,0,Yes,No,46,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,108.9,4854.3,No
0356-OBMAC,Female,1,No,No,56,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank tra,99.9,5706.3,No
0362-RAOQO,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.65,830.25,No
0362-ZBZWJ,Male,0,No,No,36,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,84.9,3067.2,Yes
0369-ZGOVK,Female,0,Yes,Yes,28,Yes,No,Fiber op,No,No,No,No,No,No,One year,Yes,Bank tra,70.4,1992.2,No
0373-AIVNJ,Male,0,No,No,9,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed c,39.55,373,No
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to,Yes,Mailed c,57.95,1271.8,No
0378-CJKPV,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,112.1,7965.95,No
0378-NHQXU,Female,0,Yes,Yes,17,Yes,Yes,Fiber op,No,No,Yes,No,Yes,No,Month-to,No,Electron,88.25,1460.65,Yes
0378-XSZPU,Male,0,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit c,60.3,3563.8,Yes
0380-ZCSBI,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,20,198.7,No
0396-HUJBP,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.3,44.4,No
0397-ZXWQF,Male,0,No,No,67,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.5,1430.95,No
0402-CQAJN,Female,0,No,No,37,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,101.9,3545.35,Yes
0419-YAAPX,Male,0,Yes,No,49,Yes,No,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Credit c,85.3,4297.95,No
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit c,66.1,4428.45,No
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,One year,Yes,Electron,98.85,4947.55,No
0428-IKYCP,Male,0,Yes,No,22,Yes,No,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Bank tra,87,1850.65,No
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber op,No,No,No,No,Yes,Yes,One year,Yes,Bank tra,90.1,2598.95,Yes
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,50.15,2139.1,No
0442-TDYUO,Male,0,Yes,No,48,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,20.05,1036,No
0455-XFASS,Female,0,Yes,Yes,3,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.55,200.2,No
0461-CVKMU,Female,0,Yes,Yes,23,Yes,No,Fiber op,No,Yes,Yes,Yes,No,No,Month-to,No,Electron,83.8,1900.25,Yes
0475-RIJEP,Male,0,No,No,43,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,77.85,3365.85,Yes
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,24.25,1784.5,No
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,No,Month-to,Yes,Electron,96.75,5238.9,Yes
0486-LGCCH,Male,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.65,225.75,No
0487-CRLZF,Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,74.45,3721.9,No
0487-RPVUM,Male,0,Yes,No,61,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,No,Month-to,No,Bank tra,99.4,5943.65,No
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Credit c,75.55,349.65,Yes
0508-OOLTO,Female,0,Yes,Yes,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,71.65,135.75,No
0516-QREYC,Female,1,No,No,24,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.3,459.95,No
0516-VRYBW,Female,0,No,Yes,18,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,20.15,390.85,Yes
0519-XUZJU,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Mailed c,70.75,70.75,Yes
0531-XBKMM,Male,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank tra,65.7,4378.9,No
0537-QYZZN,Male,1,Yes,Yes,24,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Electron,79.85,1857.75,No
0547-HURJB,Male,0,No,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,21.05,235.8,No
