Segment,m_s,x_s,,,
1,34,0,,,
2,102,1,,,
3,53,0,,,
4,145,2,,,
5,1254,62,,,
6,144,7,,,
7,1235,80,,,
8,573,34,,,
9,1083,24,,,
10,352,5,,,
11,817,7,,,
12,118,0,,,
13,1049,3,,,
14,452,3,,,
15,338,2,,,
16,168,0,,,
17,242,3,,,
18,185,1,,,
19,116,0,,,
20,69,1,,,
21,193,1,,,
22,82,1,,,
23,265,1,,,
24,171,0,,,
25,1554,7,,,
26,1339,4,,,
27,1167,4,,,
28,621,2,,,
29,1013,1,,,
30,544,1,,,
31,731,1,,,
32,326,0,,,
33,772,1,,,
34,335,1,,,
35,235,0,,,
36,218,0,,,
37,221,0,,,
38,103,1,,,
39,170,0,,,
40,45,0,,,
41,237,0,,,
42,86,0,,,
43,297,1,,,
44,415,0,,,
45,187,0,,,
46,248,0,,,
47,316,1,,,
48,374,0,,,
49,229,1,,,
50,278,0,,,
51,309,0,,,
52,376,0,,,
53,454,0,,,
54,549,5,,,
55,399,3,,,
56,168,0,,,
57,651,2,,,
58,307,2,,,
59,221,0,,,
60,179,0,,,
61,247,0,,,
62,65,0,,,
63,594,1,,,
64,149,0,,,
65,268,0,,,
66,51,0,,,
67,981,2,,,
68,263,0,,,
69,1056,0,,,
70,291,0,,,
71,594,1,,,
72,180,0,,,
73,95,0,,,
74,227,0,,,
75,360,1,,,
76,538,2,,,
77,730,1,,,
78,697,0,,,
79,179,1,,,
80,138,2,,,
81,178,0,,,
82,393,1,,,
83,351,3,,,
84,849,3,,,
85,764,3,,,
86,1268,2,,,
87,275,0,,,
88,299,1,,,
89,220,0,,,
90,402,1,,,
91,96,1,,,
92,271,1,,,
93,142,0,,,
94,246,0,,,
95,456,1,,,
96,403,2,,,
97,128,1,,,
98,370,2,,,
99,128,0,,,
100,386,0,,,
101,380,0,,,
102,611,0,,,
103,376,1,,,
104,504,1,,,
105,286,0,,,
106,729,0,,,
107,279,0,,,
108,472,0,,,
109,346,0,,,
110,461,0,,,
111,139,0,,,
112,283,0,,,
113,244,0,,,
114,353,1,,,
115,98,0,,,
116,89,1,,,
117,280,0,,,
118,119,0,,,
119,909,1,,,
120,543,1,,,
121,602,0,,,
122,646,0,,,
123,253,1,,,
124,255,0,,,
125,383,0,,,
126,404,0,,,
