"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","Yes","No",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.85,0.02985,"No"
"Male","0","No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.85,0.10815,"Yes"
"Male","0","No","No",45,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",42.3,1.84075,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.7,0.15165,"Yes"
"Female","0","No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,0.8205,"Yes"
"Male","0","No","Yes",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.1,1.9494,"No"
"Female","0","Yes","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.8,3.04605,"Yes"
"Male","0","No","Yes",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3.48795,"No"
"Male","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.95,0.3268,"No"
"Male","0","Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",100.35,5.6811,"No"
"Male","0","No","No",25,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,2.68605,"No"
"Female","0","Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.25,7.89515,"No"
